group,key,n_prompts,pass_at_1,pass_at_8,parse_rate,lint_rate,api_ok_rate,must_use_full_rate,api_accuracy_mean,structure_rate,runtime_ok_rate,crash_rate
overall,all,30,0.5,0.8333333333333334,1.0,0.8666666666666667,0.7,0.8666666666666667,0.9715873015873017,0.9333333333333333,1.0,0.0
difficulty,easy,10,0.4,0.8,1.0,0.8,0.7,0.7,1.0,0.9,1.0,0.0
difficulty,hard,6,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333334,0.5,1.0,0.919047619047619,1.0,1.0,0.0
difficulty,medium,14,0.6428571428571429,0.9285714285714286,1.0,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.9738095238095239,0.9285714285714286,1.0,0.0
ood,iid,24,0.5416666666666666,0.875,1.0,0.875,0.7083333333333334,0.875,0.9728174603174603,0.9583333333333334,1.0,0.0
ood,ood,6,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.9666666666666667,0.8333333333333334,1.0,0.0
module,Animations,5,0.2,1.0,1.0,0.8,0.8,0.8,1.0,0.6,1.0,0.0
module,Camera,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
module,GameObjects,9,0.4444444444444444,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0
module,Input,18,0.4444444444444444,0.7777777777777778,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.9685185185185188,0.9444444444444444,1.0,0.0
module,Particles,2,0.5,0.5,1.0,1.0,0.5,1.0,0.9,1.0,1.0,0.0
module,Physics,19,0.5263157894736842,0.8421052631578947,1.0,0.8947368421052632,0.6842105263157895,0.9473684210526315,0.9551378446115291,0.9473684210526315,1.0,0.0
module,Scene,30,0.5,0.8333333333333334,1.0,0.8666666666666667,0.7,0.8666666666666667,0.9715873015873017,0.9333333333333333,1.0,0.0
module,Tilemap,3,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,1.0,1.0,0.0
